TXN_DATE,FAC_CODE,MED_NAME,FLOOD,ACTUAL,PRED_XGB,PRED_LSTM,PRED_TFT,PRED_CHR2,NAIVE_TRAIN_MAE
2023-11-02,21-01060031,Simvastatin,0,46398.030000000006,46340.293,45930.883,46253.973,46592.0,5348.4136206089
2023-11-03,21-01060031,Simvastatin,0,46398.030000000006,46243.434,44020.75,46233.688,46592.0,5348.4136206089
2023-11-04,21-01060031,Simvastatin,0,46398.030000000006,46357.62,45865.4,46402.03,46848.0,5348.4136206089
2023-11-05,21-01060031,Simvastatin,0,46656.380000000005,47570.633,45978.434,46199.793,45824.0,5348.4136206089
2023-11-06,21-01060031,Simvastatin,0,46886.780000000006,46421.906,44826.37,46126.27,45824.0,5348.4136206089
2023-11-07,21-01060031,Simvastatin,0,47168.07,47238.93,49039.168,47024.254,45056.0,5348.4136206089
2023-11-08,21-01060031,Simvastatin,0,47402.57,47392.035,43191.695,47335.438,43520.0,5348.4136206089
2023-11-09,21-01060031,Simvastatin,0,47236.27,46410.793,46433.33,47131.2,44800.0,5348.4136206089
2023-11-10,21-01060031,Simvastatin,0,47236.27,46383.402,45697.13,47113.492,44288.0,5348.4136206089
2023-11-11,21-01060031,Simvastatin,0,47236.27,47028.87,46237.656,47200.92,45056.0,5348.4136206089
2023-11-12,21-01060031,Simvastatin,0,48579.990000000005,46277.05,48623.902,48987.332,44032.0,5348.4136206089
2023-11-13,21-01060031,Simvastatin,0,48187.130000000005,46873.54,45466.383,47752.13,43520.0,5348.4136206089
2023-11-14,21-01060031,Simvastatin,0,47596.16,46200.055,43525.766,46058.18,43520.0,5348.4136206089
2023-11-15,21-01060031,Simvastatin,0,46811.85,48295.035,47751.582,46235.32,44032.0,5348.4136206089
2023-11-16,21-01060031,Simvastatin,0,46416.02,46074.61,44864.69,46251.062,44544.0,5348.4136206089
2023-11-17,21-01060031,Simvastatin,0,46416.02,45586.09,46337.332,46376.59,45056.0,5348.4136206089
2023-11-18,21-01060031,Simvastatin,0,46416.02,45574.918,46282.875,46397.516,44032.0,5348.4136206089
2023-11-19,21-01060031,Simvastatin,0,44625.35,46606.176,48180.254,45819.145,43776.0,5348.4136206089
2023-11-20,21-01060031,Simvastatin,0,45157.25,45933.645,43629.832,43456.004,43520.0,5348.4136206089
2023-11-21,21-01060031,Simvastatin,0,45816.71,46661.59,45584.22,45256.05,43776.0,5348.4136206089
2023-11-22,21-01060031,Simvastatin,0,44855.18,47825.734,43980.508,44768.48,44800.0,5348.4136206089
2023-11-23,21-01060031,Simvastatin,0,45019.8,46595.51,43157.438,44880.31,45056.0,5348.4136206089
2023-11-24,21-01060031,Simvastatin,0,45019.8,46400.88,44975.26,45052.92,45056.0,5348.4136206089
2023-11-25,21-01060031,Simvastatin,0,45019.8,48179.2,45246.47,45103.26,46080.0,5348.4136206089
2023-11-26,21-01060031,Simvastatin,0,45240.26,48733.047,45170.89,44903.3,45824.0,5348.4136206089
2023-11-27,21-01060031,Simvastatin,0,42845.98,47048.97,43231.957,44929.176,44288.0,5348.4136206089
2023-11-28,21-01060031,Simvastatin,0,42843.740000000005,47564.145,42500.645,42376.35,44288.0,5348.4136206089
2023-11-29,21-01060031,Simvastatin,0,43285.8,48157.285,39841.92,42051.18,45568.0,5348.4136206089
2023-11-30,21-01060031,Simvastatin,0,43830.52,45705.715,42748.453,43206.855,45312.0,5348.4136206089
2023-12-01,21-01060031,Simvastatin,0,43830.52,45243.62,41872.535,43903.145,45312.0,5348.4136206089
2023-12-02,21-01060031,Simvastatin,0,43830.52,45565.227,42229.984,43866.65,45824.0,5348.4136206089
2023-12-03,21-01060031,Simvastatin,0,44446.72,46407.87,43705.38,43187.367,46080.0,5348.4136206089
2023-12-04,21-01060031,Simvastatin,0,43331.77,45021.48,43233.234,43756.76,46080.0,5348.4136206089
2023-12-05,21-01060031,Simvastatin,0,43416.16,44137.78,39893.324,41667.105,46336.0,5348.4136206089
2023-12-06,21-01060031,Simvastatin,0,43797.65,44731.734,39334.758,43380.64,46848.0,5348.4136206089
2023-12-07,21-01060031,Simvastatin,0,43733.420000000006,43131.883,41165.715,43704.21,46848.0,5348.4136206089
2023-12-08,21-01060031,Simvastatin,0,43733.420000000006,43169.168,40989.816,43769.742,46592.0,5348.4136206089
2023-12-09,21-01060031,Simvastatin,0,43733.420000000006,43765.273,41613.215,43785.523,46592.0,5348.4136206089
2023-12-10,21-01060031,Simvastatin,0,44378.84,43179.875,43624.465,43377.703,47360.0,5348.4136206089
2023-12-11,21-01060031,Simvastatin,0,44518.24,42563.844,44010.508,43786.65,47616.0,5348.4136206089
2023-12-12,21-01060031,Simvastatin,0,43716.52,42909.26,43061.93,43976.48,47360.0,5348.4136206089
2023-12-13,21-01060031,Simvastatin,0,44447.11,42821.246,41301.656,43562.312,46848.0,5348.4136206089
2023-12-14,21-01060031,Simvastatin,0,43518.89,42220.92,43140.727,44220.914,46592.0,5348.4136206089
2023-12-15,21-01060031,Simvastatin,0,43518.89,42953.316,42542.375,43510.285,46592.0,5348.4136206089
2023-12-16,21-01060031,Simvastatin,0,43518.89,42690.355,42296.164,43580.555,46592.0,5348.4136206089
2023-12-17,21-01060031,Simvastatin,0,45817.280000000006,43463.96,44548.16,45579.26,46336.0,5348.4136206089
2023-12-18,21-01060031,Simvastatin,0,43335.170000000006,43769.24,43313.918,43904.527,45568.0,5348.4136206089
2023-12-19,21-01060031,Simvastatin,0,44564.29,43211.016,43049.527,42292.05,45824.0,5348.4136206089
2023-12-20,21-01060031,Simvastatin,0,45496.94,42339.105,42834.562,44516.52,45824.0,5348.4136206089
2023-12-21,21-01060031,Simvastatin,0,45708.240000000005,42201.56,43518.297,45232.707,45824.0,5348.4136206089
2023-12-22,21-01060031,Simvastatin,0,45708.240000000005,42497.0,44523.652,45666.98,45824.0,5348.4136206089
2023-12-23,21-01060031,Simvastatin,0,45708.240000000005,43337.84,44729.473,45691.375,46080.0,5348.4136206089
2023-12-24,21-01060031,Simvastatin,0,46314.24,42811.285,45493.45,45329.31,45824.0,5348.4136206089
2023-12-25,21-01060031,Simvastatin,0,49160.38,43009.598,48434.055,49013.83,44288.0,5348.4136206089
2023-12-26,21-01060031,Simvastatin,0,49580.38,43402.78,46474.31,48649.555,43008.0,5348.4136206089
2023-12-27,21-01060031,Simvastatin,0,49138.850000000006,42000.84,48621.957,48088.63,44288.0,5348.4136206089
2023-12-28,21-01060031,Simvastatin,1,47410.07000000001,43684.96,43092.66,48656.19,44032.0,5348.4136206089
2023-12-29,21-01060031,Simvastatin,0,47410.07000000001,43029.703,45420.88,47318.465,44544.0,5348.4136206089
2023-12-30,21-01060031,Simvastatin,0,47410.07000000001,43516.926,45493.71,47391.36,44288.0,5348.4136206089
2023-12-31,21-01060031,Simvastatin,0,46331.05,43423.688,46517.543,46062.31,44544.0,5348.4136206089
2023-01-01,21-01060032,Amlodipine,0,162641.0,173854.36,,,172032.0,26471.07306791569
2023-01-02,21-01060032,Amlodipine,0,163523.0,170067.38,,,177152.0,26471.07306791569
2023-01-03,21-01060032,Amlodipine,0,163412.0,169032.03,,,184320.0,26471.07306791569
2023-01-04,21-01060032,Amlodipine,0,164857.0,171756.31,,,189440.0,26471.07306791569
2023-01-05,21-01060032,Amlodipine,0,161878.0,170899.64,,,178176.0,26471.07306791569
2023-01-06,21-01060032,Amlodipine,0,161878.0,167367.64,,,178176.0,26471.07306791569
2023-01-07,21-01060032,Amlodipine,0,161521.0,166593.23,,,175104.0,26471.07306791569
2023-01-08,21-01060032,Amlodipine,0,156894.0,161335.9,,,179200.0,26471.07306791569
2023-01-09,21-01060032,Amlodipine,0,170768.0,156723.39,,,178176.0,26471.07306791569
2023-01-10,21-01060032,Amlodipine,0,168118.0,162471.08,,,175104.0,26471.07306791569
2023-01-11,21-01060032,Amlodipine,0,174346.0,161899.4,,,171008.0,26471.07306791569
2023-01-12,21-01060032,Amlodipine,0,171663.0,158171.77,,,177152.0,26471.07306791569
2023-01-13,21-01060032,Amlodipine,0,171663.0,161481.06,,,177152.0,26471.07306791569
2023-01-14,21-01060032,Amlodipine,0,171708.0,161439.95,,,179200.0,26471.07306791569
2023-01-15,21-01060032,Amlodipine,0,166567.0,165206.48,163951.47,164377.78,184320.0,26471.07306791569
2023-01-16,21-01060032,Amlodipine,0,157838.0,164291.27,163445.5,164426.7,182272.0,26471.07306791569
2023-01-17,21-01060032,Amlodipine,0,149549.0,162534.62,153790.16,155320.84,181248.0,26471.07306791569
2023-01-18,21-01060032,Amlodipine,0,159694.0,163918.33,147281.86,149509.66,181248.0,26471.07306791569
2023-01-19,21-01060032,Amlodipine,0,164749.0,164927.84,155847.3,161439.19,178176.0,26471.07306791569
2023-01-20,21-01060032,Amlodipine,0,164749.0,165817.19,163607.38,165712.84,182272.0,26471.07306791569
2023-01-21,21-01060032,Amlodipine,0,164529.0,165362.22,162372.88,164949.88,180224.0,26471.07306791569
2023-01-22,21-01060032,Amlodipine,0,169772.0,167377.7,166769.52,171061.4,178176.0,26471.07306791569
2023-01-23,21-01060032,Amlodipine,0,177405.0,177393.8,178006.6,179324.38,178176.0,26471.07306791569
2023-01-24,21-01060032,Amlodipine,0,182033.0,164857.39,182511.94,183361.58,182272.0,26471.07306791569
2023-01-25,21-01060032,Amlodipine,0,183291.0,155275.83,185915.3,185822.06,183296.0,26471.07306791569
2023-01-26,21-01060032,Amlodipine,0,186315.0,155063.17,184385.83,187798.17,183296.0,26471.07306791569
2023-01-27,21-01060032,Amlodipine,0,186315.0,154483.69,183740.9,186886.08,185344.0,26471.07306791569
2023-01-28,21-01060032,Amlodipine,0,186345.0,162868.22,184285.27,186549.36,188416.0,26471.07306791569
2023-01-29,21-01060032,Amlodipine,0,181311.0,162353.2,179196.33,182572.34,177152.0,26471.07306791569
2023-01-30,21-01060032,Amlodipine,0,174590.0,168040.66,180263.16,179128.67,173056.0,26471.07306791569
2023-01-31,21-01060032,Amlodipine,0,167548.0,164514.38,172349.47,171231.48,167936.0,26471.07306791569
2023-02-01,21-01060032,Amlodipine,0,173144.0,166773.66,161518.03,162896.81,166912.0,26471.07306791569
2023-02-02,21-01060032,Amlodipine,0,178129.0,161526.97,178392.38,178237.78,164864.0,26471.07306791569
2023-02-03,21-01060032,Amlodipine,0,178129.0,161419.62,178131.75,178321.1,163840.0,26471.07306791569
2023-02-04,21-01060032,Amlodipine,0,178214.0,162615.25,179263.17,178551.0,163840.0,26471.07306791569
2023-02-05,21-01060032,Amlodipine,0,189534.0,167858.22,186943.31,186676.95,166912.0,26471.07306791569
2023-02-06,21-01060032,Amlodipine,0,175515.0,180868.95,177373.16,180929.69,171008.0,26471.07306791569
2023-02-07,21-01060032,Amlodipine,0,180219.0,173867.8,160725.16,169601.72,171008.0,26471.07306791569
2023-02-08,21-01060032,Amlodipine,0,180090.0,176619.31,176578.72,177301.61,176128.0,26471.07306791569
2023-02-09,21-01060032,Amlodipine,0,187918.0,173400.17,185237.11,184849.58,169984.0,26471.07306791569
2023-02-10,21-01060032,Amlodipine,0,187918.0,175699.17,188250.22,188501.19,167936.0,26471.07306791569
2023-02-11,21-01060032,Amlodipine,0,187877.0,177667.39,189073.55,188198.88,165888.0,26471.07306791569
2023-02-12,21-01060032,Amlodipine,0,186568.0,178150.1,180846.7,184413.78,164864.0,26471.07306791569
2023-02-13,21-01060032,Amlodipine,0,189506.0,172772.9,192918.03,191904.56,163840.0,26471.07306791569
2023-02-14,21-01060032,Amlodipine,0,204078.0,167097.95,191884.06,194586.92,160768.0,26471.07306791569
2023-02-15,21-01060032,Amlodipine,0,191345.0,166140.1,188477.64,192463.39,161792.0,26471.07306791569
2023-02-16,21-01060032,Amlodipine,0,189089.0,175638.03,186257.64,186767.78,163840.0,26471.07306791569
2023-02-17,21-01060032,Amlodipine,0,189089.0,175451.19,190939.94,189215.69,164864.0,26471.07306791569
2023-02-18,21-01060032,Amlodipine,0,189089.0,177369.1,189582.0,189128.55,166912.0,26471.07306791569
2023-02-19,21-01060032,Amlodipine,0,184964.0,176570.12,187987.03,190483.06,168960.0,26471.07306791569
2023-02-20,21-01060032,Amlodipine,0,188760.0,175739.06,182445.11,186256.22,169984.0,26471.07306791569
2023-02-21,21-01060032,Amlodipine,0,185162.0,174677.86,188296.9,191032.11,174080.0,26471.07306791569
2023-02-22,21-01060032,Amlodipine,0,194520.0,170307.1,186739.81,189780.08,174080.0,26471.07306791569
2023-02-23,21-01060032,Amlodipine,0,188531.0,172148.56,194309.33,196654.73,177152.0,26471.07306791569
2023-02-24,21-01060032,Amlodipine,0,188531.0,173790.55,188280.73,188281.1,176128.0,26471.07306791569
2023-02-25,21-01060032,Amlodipine,0,188481.0,178042.92,188186.5,188493.28,173056.0,26471.07306791569
2023-02-26,21-01060032,Amlodipine,0,183885.0,174919.23,190677.0,188845.94,166912.0,26471.07306791569
2023-02-27,21-01060032,Amlodipine,0,192460.0,172402.73,183224.7,188267.1,162816.0,26471.07306791569
2023-02-28,21-01060032,Amlodipine,0,198439.0,172833.72,195042.11,198629.88,161792.0,26471.07306791569
2023-03-01,21-01060032,Amlodipine,1,190869.0,170535.61,190993.86,193493.45,174080.0,26471.07306791569
2023-03-02,21-01060032,Amlodipine,0,192745.0,187315.75,186404.42,187814.47,177152.0,26471.07306791569
2023-03-03,21-01060032,Amlodipine,0,192745.0,187956.56,199317.36,192942.12,178176.0,26471.07306791569
2023-03-04,21-01060032,Amlodipine,0,192573.0,190232.17,191061.98,191138.72,181248.0,26471.07306791569
2023-03-05,21-01060032,Amlodipine,0,187386.0,189447.53,182501.84,187111.86,183296.0,26471.07306791569
2023-03-06,21-01060032,Amlodipine,0,189490.0,192949.86,188753.03,189795.1,178176.0,26471.07306791569
2023-03-07,21-01060032,Amlodipine,0,186872.0,191808.5,172260.73,180536.36,180224.0,26471.07306791569
2023-03-08,21-01060032,Amlodipine,0,182633.0,190560.47,186177.72,183470.38,179200.0,26471.07306791569
2023-03-09,21-01060032,Amlodipine,0,180877.0,195768.89,179987.78,180445.81,182272.0,26471.07306791569
2023-03-10,21-01060032,Amlodipine,0,180877.0,194989.11,179029.28,181366.94,184320.0,26471.07306791569
2023-03-11,21-01060032,Amlodipine,0,180863.0,191529.94,178468.78,180901.39,184320.0,26471.07306791569
2023-03-12,21-01060032,Amlodipine,0,176356.0,191963.88,174836.19,177010.86,182272.0,26471.07306791569
2023-03-13,21-01060032,Amlodipine,0,183145.0,191988.95,175977.05,177119.94,180224.0,26471.07306791569
2023-03-14,21-01060032,Amlodipine,0,171401.0,209139.6,173358.33,174809.84,186368.0,26471.07306791569
2023-03-15,21-01060032,Amlodipine,0,176019.0,201898.95,176311.84,173837.3,185344.0,26471.07306791569
2023-03-16,21-01060032,Amlodipine,0,170058.0,205911.89,173007.53,170738.7,188416.0,26471.07306791569
2023-03-17,21-01060032,Amlodipine,0,170058.0,201693.4,175749.95,169605.75,188416.0,26471.07306791569
2023-03-18,21-01060032,Amlodipine,0,170226.0,187846.17,172212.78,170332.75,187392.0,26471.07306791569
2023-03-19,21-01060032,Amlodipine,0,181951.0,180001.17,175222.44,179295.48,184320.0,26471.07306791569
2023-03-20,21-01060032,Amlodipine,0,182086.0,185659.98,178944.95,178524.27,188416.0,26471.07306791569
2023-03-21,21-01060032,Amlodipine,0,190562.0,182029.22,187283.42,188834.23,186368.0,26471.07306791569
2023-03-22,21-01060032,Amlodipine,0,188436.0,183423.31,183707.97,185248.25,187392.0,26471.07306791569
2023-03-23,21-01060032,Amlodipine,0,191144.0,179831.48,195225.23,200733.56,187392.0,26471.07306791569
2023-03-24,21-01060032,Amlodipine,0,191144.0,181579.81,190997.12,191341.34,187392.0,26471.07306791569
2023-03-25,21-01060032,Amlodipine,0,191134.0,180729.3,190976.73,191484.64,190464.0,26471.07306791569
2023-03-26,21-01060032,Amlodipine,0,190307.0,175217.6,191298.1,199234.7,188416.0,26471.07306791569
2023-03-27,21-01060032,Amlodipine,0,178067.0,179444.14,180575.97,185833.4,189440.0,26471.07306791569
2023-03-28,21-01060032,Amlodipine,0,170509.0,190278.62,168771.08,176567.1,187392.0,26471.07306791569
2023-03-29,21-01060032,Amlodipine,0,160626.0,182549.72,167413.78,169250.92,188416.0,26471.07306791569
2023-03-30,21-01060032,Amlodipine,0,161647.0,187276.81,154118.0,156080.08,190464.0,26471.07306791569
2023-03-31,21-01060032,Amlodipine,0,161647.0,188342.52,157147.84,162013.55,188416.0,26471.07306791569
2023-04-01,21-01060032,Amlodipine,0,161656.0,183407.56,159490.5,161917.47,186368.0,26471.07306791569
2023-04-02,21-01060032,Amlodipine,0,164673.0,178825.36,159726.12,159392.42,187392.0,26471.07306791569
2023-04-03,21-01060032,Amlodipine,0,158586.0,176331.0,169454.42,166335.73,188416.0,26471.07306791569
2023-04-04,21-01060032,Amlodipine,0,145656.0,182422.14,147023.78,145424.16,190464.0,26471.07306791569
2023-04-05,21-01060032,Amlodipine,0,145427.0,175522.48,142530.75,144606.95,186368.0,26471.07306791569
2023-04-06,21-01060032,Amlodipine,0,136193.0,170978.88,138990.34,143969.16,182272.0,26471.07306791569
2023-04-07,21-01060032,Amlodipine,0,136193.0,170206.27,135341.02,135487.98,180224.0,26471.07306791569
2023-04-08,21-01060032,Amlodipine,0,136199.0,166245.17,135409.97,136317.47,180224.0,26471.07306791569
2023-04-09,21-01060032,Amlodipine,0,134653.0,160917.02,134761.31,136654.08,168960.0,26471.07306791569
2023-04-10,21-01060032,Amlodipine,0,125026.0,160727.77,124834.086,130882.45,176128.0,26471.07306791569
2023-04-11,21-01060032,Amlodipine,0,122742.0,164528.19,130363.61,126986.08,166912.0,26471.07306791569
2023-04-12,21-01060032,Amlodipine,0,116131.0,164780.84,118085.93,119405.914,168960.0,26471.07306791569
2023-04-13,21-01060032,Amlodipine,0,114236.0,160456.38,115162.71,120305.25,156672.0,26471.07306791569
2023-04-14,21-01060032,Amlodipine,0,114236.0,159766.64,111572.34,114689.23,159744.0,26471.07306791569
2023-04-15,21-01060032,Amlodipine,0,114088.0,158341.56,112493.766,114872.47,172032.0,26471.07306791569
2023-04-16,21-01060032,Amlodipine,0,116632.0,154937.83,105790.08,108966.24,180224.0,26471.07306791569
2023-04-17,21-01060032,Amlodipine,0,125040.0,153032.3,117082.75,118320.516,180224.0,26471.07306791569
2023-04-18,21-01060032,Amlodipine,0,132270.0,159098.25,121108.18,126342.71,185344.0,26471.07306791569
2023-04-19,21-01060032,Amlodipine,0,127047.0,158413.61,131833.02,131419.28,183296.0,26471.07306791569
2023-04-20,21-01060032,Amlodipine,0,127187.0,156752.39,131720.05,135319.98,184320.0,26471.07306791569
2023-04-21,21-01060032,Amlodipine,0,129068.0,162300.11,128649.47,127365.09,184320.0,26471.07306791569
2023-04-22,21-01060032,Amlodipine,0,129068.0,159512.1,129946.55,129772.414,182272.0,26471.07306791569
2023-04-23,21-01060032,Amlodipine,0,138980.0,154613.83,133963.14,140786.4,184320.0,26471.07306791569
2023-04-24,21-01060032,Amlodipine,0,144464.0,159956.0,148947.23,148898.94,177152.0,26471.07306791569
2023-04-25,21-01060032,Amlodipine,0,149331.0,155876.28,148587.14,151943.2,172032.0,26471.07306791569
2023-04-26,21-01060032,Amlodipine,0,152748.0,144061.86,155723.1,161036.0,161792.0,26471.07306791569
2023-04-27,21-01060032,Amlodipine,0,161115.0,151057.39,152166.39,146999.53,167936.0,26471.07306791569
2023-04-28,21-01060032,Amlodipine,0,161115.0,142475.3,159483.19,162930.36,168960.0,26471.07306791569
2023-04-29,21-01060032,Amlodipine,0,161106.0,147258.55,159666.11,162024.98,167936.0,26471.07306791569
2023-04-30,21-01060032,Amlodipine,0,169408.0,145872.95,158706.36,159614.5,173056.0,26471.07306791569
2023-05-01,21-01060032,Amlodipine,1,180971.0,147280.88,175401.0,180274.84,171008.0,26471.07306791569
2023-05-02,21-01060032,Amlodipine,0,185419.0,147134.73,186663.25,184430.84,157696.0,26471.07306791569
2023-05-03,21-01060032,Amlodipine,0,187096.0,144149.0,187250.92,183976.73,157696.0,26471.07306791569
2023-05-04,21-01060032,Amlodipine,0,194621.0,152661.89,202101.8,194900.8,134144.0,26471.07306791569
2023-05-05,21-01060032,Amlodipine,0,194672.0,149224.34,199857.17,195515.7,128000.0,26471.07306791569
2023-05-06,21-01060032,Amlodipine,0,194671.0,147003.73,195509.19,194756.61,144384.0,26471.07306791569
2023-05-07,21-01060032,Amlodipine,0,192675.0,147040.33,198200.9,198238.53,144384.0,26471.07306791569
2023-05-08,21-01060032,Amlodipine,0,189734.0,146187.97,196143.4,196181.56,134144.0,26471.07306791569
2023-05-09,21-01060032,Amlodipine,0,190450.0,147169.25,189684.53,195166.97,130048.0,26471.07306791569
2023-05-10,21-01060032,Amlodipine,0,189424.0,145033.03,194449.84,196062.05,118784.0,26471.07306791569
2023-05-11,21-01060032,Amlodipine,0,188600.0,145786.31,191006.78,191889.02,104960.0,26471.07306791569
2023-05-12,21-01060032,Amlodipine,0,188600.0,142886.11,190886.23,189136.48,113152.0,26471.07306791569
2023-05-13,21-01060032,Amlodipine,0,188608.0,135833.69,192313.12,189193.48,116224.0,26471.07306791569
2023-05-14,21-01060032,Amlodipine,0,177389.0,132582.22,179413.33,179317.03,121344.0,26471.07306791569
2023-05-15,21-01060032,Amlodipine,0,176904.0,151450.31,159026.05,163901.75,134144.0,26471.07306791569
2023-05-16,21-01060032,Amlodipine,0,161924.0,163190.69,161598.45,165917.62,138240.0,26471.07306791569
2023-05-17,21-01060032,Amlodipine,0,161992.0,164559.27,167345.14,164634.77,126464.0,26471.07306791569
2023-05-18,21-01060032,Amlodipine,0,180119.0,155086.55,161636.53,167153.58,124416.0,26471.07306791569
